Date,Factor_A,Factor_B,Factor_C,Factor_D,Factor_E,Factor_F
2024-09-15 01:00:00,1.51307163,21.29628992,24.36758963,118.0013135,0.0,1.695031911
2024-09-15 02:00:00,1.406836084,20.74568892,25.77574635,132.8667984,0.0,1.717458874
2024-09-15 03:00:00,1.53473649,20.8642594,26.03139877,135.9662603,0.0,1.612695257
2024-09-15 04:00:00,1.234728848,20.19450188,27.84944137,175.5486692,0.0,2.182014753
2024-09-15 05:00:00,1.211151798,18.58821805,30.86833747,234.2575111,0.0,2.124695053
2024-09-15 06:00:00,1.718231777,20.09127792,30.28084151,156.2690357,0.0,18.30006603
2024-09-15 07:00:00,4.041001166,28.55227915,18.11334085,51.89020284,0.0,50.4656388
2024-09-15 08:00:00,4.58120185,31.51954285,14.8030479,46.19282977,0.0,75.78034274
2024-09-15 09:00:00,4.054989505,33.8469553,12.69519321,61.30676301,0.0,89.61520068
2024-09-15 10:00:00,3.811027498,35.28285948,11.49483935,-611.1268098,0.0,99.69517136
2024-09-15 11:00:00,3.591303299,36.09795729,10.73656853,92.31779703,0.0,99.53610675
2024-09-15 12:00:00,3.912380377,36.07319673,10.4097333,100.6167291,0.0,114.4355793
2024-09-15 13:00:00,4.377316736,36.44211706,10.08983302,102.0263602,0.0,118.3409036
2024-09-15 14:00:00,3.952158694,36.4929479,9.860609611,105.4529807,0.0,100.3574041
2024-09-15 15:00:00,4.527720866,36.39416726,9.812284311,104.7702665,0.0,91.75284576
2024-09-15 16:00:00,4.296744305,35.88055038,9.75734663,91.42367681,0.0,72.17431609
2024-09-15 17:00:00,3.806101965,34.90553188,9.572591225,97.11265882,0.0,50.73780537
2024-09-15 18:00:00,3.024647106,33.22935867,9.98690176,95.22507731,0.0,20.74972312
2024-09-15 19:00:00,2.23516058,31.0602266,11.39150039,98.71886063,0.0,2.845752438
2024-09-15 20:00:00,2.08249358,28.197505,13.21834381,97.43108813,0.0,2.712204526
2024-09-15 21:00:00,1.168141223,25.25630363,16.07773558,67.88858096,0.0,3.00599589
2024-09-15 22:00:00,0.946114572,22.87149207,19.44074186,47.13685894,0.0,2.20304366
2024-09-15 23:00:00,1.254185029,23.26145776,19.40663274,68.23554707,0.0,1.321380655
2024-09-16 00:00:00,1.134572269,22.84605948,20.64458593,64.4466842,0.0,2.338730395
2024-09-16 01:00:00,1.645139955,20.53923416,24.18483464,76.60116959,0.0,2.192624261
2024-09-16 02:00:00,1.752502344,21.28244352,23.11089865,52.8468984,0.0,1.45970432
2024-09-16 03:00:00,1.33174394,21.56138929,23.50532977,116.8303515,0.0,2.020733883
2024-09-16 04:00:00,1.030526533,18.38669888,28.71102444,225.7785988,0.0,2.772201121
2024-09-16 05:00:00,1.178748894,17.01657788,30.92701817,229.4440613,0.0,1.979845742
2024-09-16 06:00:00,1.921141205,18.2415115,28.39426422,227.4781939,0.0,18.29134977
2024-09-16 07:00:00,1.295706756,23.51920636,22.1751887,163.6436367,0.0,45.31897704
2024-09-16 08:00:00,3.293528311,29.70805979,13.93507799,68.7879556,0.0,69.10276095
2024-09-16 09:00:00,5.153532266,31.98738003,11.83877285,64.20067469,0.0,81.81887372
2024-09-16 10:00:00,5.477665343,32.82578659,10.89541833,66.39220015,0.0,92.69187228
2024-09-16 11:00:00,5.410268507,33.96737893,10.1100599,64.34962908,0.0,92.15273984
2024-09-16 12:00:00,4.100129529,35.10124842,9.325870434,67.9536473,0.0,90.07435926
2024-09-16 13:00:00,3.422278873,35.99081008,8.410139402,86.68668238,0.0,96.45941925
2024-09-16 14:00:00,3.490504092,36.04202334,8.326825301,89.22840945,0.0,84.70566368
2024-09-16 15:00:00,4.395543056,35.73676332,8.390341997,80.45764764,0.0,79.40185928
2024-09-16 16:00:00,4.622384343,35.61327871,8.464332104,104.4359951,0.0,66.16374969
2024-09-16 17:00:00,3.524760554,34.57391135,8.993488153,83.82175763,0.0,48.52683926
2024-09-16 18:00:00,2.861876007,33.01964855,9.734519641,89.80997658,0.0,20.17596157
2024-09-16 19:00:00,1.777854803,30.54295731,10.83895405,94.5091025,0.0,3.088350832
2024-09-16 20:00:00,1.249476523,26.70064513,13.18912482,64.85591602,0.0,3.571763198
2024-09-16 21:00:00,1.424357574,23.02106762,16.98910928,39.48495388,0.0,2.541052332
2024-09-16 22:00:00,1.04789555,22.18988339,17.93061749,63.52896293,0.0,1.609787077
2024-09-16 23:00:00,0.77889507,20.89872328,19.75119559,87.23291556,0.0,2.231495072
2024-09-17 00:00:00,0.788795533,19.42090289,22.53595209,189.0871092,0.0,2.020583292
2024-09-17 01:00:00,1.000685052,18.2880044,24.1635561,242.0298869,0.0,1.940546642
2024-09-17 02:00:00,1.41472178,17.68089708,24.89703417,227.8986003,0.0,1.61921519
2024-09-17 03:00:00,1.252647167,18.0124321,23.4901646,101.1726122,0.0,1.443575601
2024-09-17 04:00:00,0.890820601,17.66137711,24.436227,191.2490584,0.0,1.865845909
2024-09-17 05:00:00,0.873674241,16.85362832,25.82419968,119.2619611,0.0,1.740042269
2024-09-17 06:00:00,0.919128089,18.29718892,25.51919937,25.70812798,0.0,17.80229032
2024-09-17 07:00:00,2.770730746,25.6296099,17.37183547,118.2294439,0.0,43.93796889
2024-09-17 08:00:00,3.631387079,31.82230155,11.06520454,89.71510506,0.0,66.99445407
2024-09-17 09:00:00,3.327036248,33.96339162,9.613481363,116.5048647,0.0,80.1470693
2024-09-17 10:00:00,3.787692637,34.67497381,8.908574581,94.12796688,0.0,92.32171885
2024-09-17 11:00:00,3.790132301,35.61763064,8.367528121,147.754446,0.0,91.08343569
2024-09-17 12:00:00,3.647318751,36.55086549,7.901931445,136.7733676,0.0,89.88609378
2024-09-17 13:00:00,2.788896772,37.18251737,7.496472994,-77.14513397,0.0,95.0565993
2024-09-17 14:00:00,2.413069031,37.50839647,7.14096872,202.4928516,0.0,85.13544337
2024-09-17 15:00:00,2.664336872,37.61324088,7.01591746,159.444726,0.0,80.7205677
2024-09-17 16:00:00,2.413139993,37.30280972,7.0770576,146.9620959,0.0,68.81233788
2024-09-17 17:00:00,1.403501737,35.97602558,7.791546464,190.5104561,0.0,61.700435
2024-09-17 18:00:00,1.041173074,31.72460016,10.67086903,137.6013521,0.0,24.32179387
2024-09-17 19:00:00,1.064347875,28.47572851,11.89546498,64.82366069,0.0,2.614409904
2024-09-17 20:00:00,1.695599455,27.67905966,12.33522789,49.18771013,0.0,1.756099254
2024-09-17 21:00:00,2.466595623,29.57911475,11.1697921,45.14726305,0.0,1.77440081
2024-09-17 22:00:00,2.238044851,30.00975339,10.69189374,-298.0267121,0.0,2.060703228
2024-09-17 23:00:00,2.373955129,29.10364469,11.03671646,100.6409891,0.0,2.361111561
2024-09-18 00:00:00,2.684455145,28.26539405,11.4503297,128.4399554,0.0,2.326682717
2024-09-18 01:00:00,3.084913554,27.18308942,12.07172012,-1012.94611,0.0,1.71356383
2024-09-18 02:00:00,3.390461226,26.08596722,12.79707368,240.6168607,0.0,2.331601659
2024-09-18 03:00:00,2.870902961,26.42197609,12.62122409,-332.4076029,0.0,1.697488447
2024-09-18 04:00:00,2.113785393,25.63990895,13.33543388,208.2572257,0.0,2.076815476
2024-09-18 05:00:00,1.45660108,24.97564999,13.87594724,152.1491763,0.0,2.118570427
2024-09-18 06:00:00,1.835546058,25.16599925,14.18363333,172.7727909,0.0,20.47623221
2024-09-18 07:00:00,3.036344295,27.90349674,12.85000658,236.3856227,0.0,59.2725776
2024-09-18 08:00:00,3.55687543,31.64569648,10.92186292,-126.3139127,0.0,162.7500312
2024-09-18 09:00:00,3.463196081,34.14840317,9.633799394,269.7831815,0.0,130.0068099
2024-09-18 10:00:00,3.567497185,35.7485431,8.667170842,277.3663241,0.0,110.8798186
2024-09-18 11:00:00,3.588433664,37.01999855,8.061187108,270.1255531,0.0,107.31939
2024-09-18 12:00:00,4.308694803,37.6525898,7.692905784,255.4769567,0.0,217.4712467
2024-09-18 13:00:00,2.69517581,38.30562973,7.456331094,66.64277554,0.0,403.4330953
2024-09-18 14:00:00,2.563987052,37.57324282,7.877293666,249.7138939,0.0,401.453214
2024-09-18 15:00:00,2.603289272,37.74769974,7.927748203,256.1682574,0.0,323.6488317
2024-09-18 16:00:00,2.885817059,37.37823963,8.143780112,107.2343877,0.0,204.900842
2024-09-18 17:00:00,2.181040932,36.45104631,8.637317737,252.1687113,0.0,104.9853649
2024-09-18 18:00:00,2.095346173,35.16574923,9.44241182,252.8856316,0.0,37.96257047
2024-09-18 19:00:00,0.966480138,30.69710382,12.27908031,286.9465637,0.0,4.073638976
2024-09-18 20:00:00,0.976573916,27.74573946,14.78147761,259.7330882,0.0,2.476026813
2024-09-18 21:00:00,2.791605927,29.81671969,17.55354691,187.762928,0.0,1.442937603
2024-09-18 22:00:00,3.58911967,30.99162547,21.65852896,139.8084825,0.0,1.882321378
2024-09-18 23:00:00,2.555676017,29.86251434,22.48836867,112.2676779,0.0,2.595073322
2024-09-19 00:00:00,1.575913007,27.86392816,24.21411896,211.6636089,0.0,2.10464261
2024-09-19 01:00:00,2.938908449,28.39297358,24.64866845,155.7509594,0.0,1.644124379
2024-09-19 02:00:00,4.354017769,27.12177197,30.2614452,141.0869853,0.0,2.406324804
2024-09-19 03:00:00,3.797983519,25.90466309,32.52325439,145.7756481,0.0,2.101635724
2024-09-19 04:00:00,3.474381564,24.66948446,33.49910132,122.7829596,0.0,2.469692727
2024-09-19 05:00:00,3.180324949,23.67036549,31.42120266,129.2998454,0.0,2.139480263
2024-09-19 06:00:00,2.784145649,23.08605003,28.04432678,129.8507271,0.0,24.52249992
2024-09-19 07:00:00,4.843442518,23.96133725,23.1152366,123.9938711,0.0,60.88928445
2024-09-19 08:00:00,5.131484843,24.97585471,20.97245312,126.1059793,0.0,86.93107351
2024-09-19 09:00:00,4.236329894,26.14899413,20.25790135,128.5212065,0.0,165.7252369
2024-09-19 10:00:00,3.979753945,27.80795352,18.92364136,112.5808118,0.0,120.8071276
2024-09-19 11:00:00,4.192131314,29.31890869,18.17345524,116.3190403,0.0,112.6726335
2024-09-19 12:00:00,4.108861042,30.35265938,17.38502582,111.7291285,0.0,108.8774885
2024-09-19 13:00:00,4.156899566,31.49727742,15.87728707,118.0428022,0.0,111.1911303
2024-09-19 14:00:00,2.949536573,32.45102151,14.7941432,126.9168917,0.0,100.2532927
2024-09-19 15:00:00,3.506308707,32.44210847,15.09104156,118.1819483,0.0,96.43029912
2024-09-19 16:00:00,3.753111539,32.13578796,16.61674619,118.8129164,0.0,79.81420453
2024-09-19 17:00:00,4.177669295,31.05804666,18.50386159,118.8848871,0.0,57.11098893
2024-09-19 18:00:00,3.958531805,29.54245075,20.20749219,123.7117894,0.0,23.04907095
2024-09-19 19:00:00,2.910542322,28.02449052,21.54904652,127.9180972,0.0,2.494514535
2024-09-19 20:00:00,2.52288508,26.82134946,22.25289853,127.5494601,0.0,2.202196161
2024-09-19 21:00:00,1.947987545,25.28523334,23.3973546,125.9052703,0.0,2.234424094
2024-09-19 22:00:00,2.589464339,24.16076581,23.25801182,120.1219877,0.0,1.801022371
2024-09-19 23:00:00,2.134471577,23.30390517,24.75311995,112.6740417,0.0,2.017834852
2024-09-20 00:00:00,1.491642761,21.51807388,29.89410353,113.4689713,0.0,1.913340241
2024-09-20 01:00:00,1.534985003,21.97102038,29.96922414,114.0565211,0.0,1.755375197
2024-09-20 02:00:00,0.69155011,18.95842171,37.24459743,108.622578,0.0,2.71710515
2024-09-20 03:00:00,1.073470881,16.86408901,43.23673884,229.9075292,0.0,2.018119723
2024-09-20 04:00:00,1.586295896,15.80675157,46.35708904,188.0067101,0.0,1.7736049
2024-09-20 05:00:00,0.897118604,15.71639474,47.69656817,53.47960027,0.0,1.954184105
2024-09-20 06:00:00,0.913386949,17.0057857,46.00034936,133.2712043,0.0,23.23209115
2024-09-20 07:00:00,2.694600857,21.70098686,34.37263298,95.96385511,0.0,60.08842468
2024-09-20 08:00:00,4.139529798,24.75287835,29.05948273,96.94564946,0.0,85.91171773
2024-09-20 09:00:00,5.072831993,26.41308482,25.41053263,88.54216321,0.0,103.9645144
2024-09-20 10:00:00,4.026616832,28.38067802,21.27629375,93.07580566,0.0,115.8798205
2024-09-20 11:00:00,4.184109649,30.02492221,17.3155601,94.24436378,0.0,115.549614
2024-09-20 12:00:00,4.630240926,31.61591975,13.47731201,87.26753743,0.0,113.7342421
2024-09-20 13:00:00,4.577910169,32.47624016,11.42697271,92.24590238,0.0,118.7436663
2024-09-20 14:00:00,4.35050745,32.98130512,10.97646872,87.18307749,0.0,109.8367742
2024-09-20 15:00:00,3.232592546,33.27652836,10.46367033,94.33631325,0.0,104.9396216
2024-09-20 16:00:00,3.314404622,33.11783091,10.0391047,93.89911397,0.0,86.34663582
2024-09-20 17:00:00,2.980114994,32.34689967,9.744765282,102.3559214,0.0,60.54355399
2024-09-20 18:00:00,3.421745631,30.7109491,9.937320709,110.9067879,0.0,23.87503862
2024-09-20 19:00:00,2.44118473,28.40360403,10.77967238,109.1161722,0.0,2.756117066
2024-09-20 20:00:00,0.929795395,24.61252022,13.01386293,60.46087996,0.0,3.727911075
2024-09-20 21:00:00,0.638377874,21.13869031,16.72127263,138.8631744,0.0,2.521386365
2024-09-20 22:00:00,0.642732943,19.8122975,18.32056967,117.7015597,0.0,1.907274723
2024-09-20 23:00:00,1.048031129,18.70090803,19.49261204,-275.5462724,0.0,1.858096719
2024-09-21 00:00:00,1.004274256,17.82672389,21.21935081,97.84506639,0.0,1.689113021
2024-09-21 01:00:00,0.64155221,16.76577075,23.5339419,137.1921439,0.0,1.78635186
2024-09-21 02:00:00,1.114084033,18.44263633,21.09737984,75.20233345,0.0,1.280201465
2024-09-21 03:00:00,1.743554687,20.10670344,18.848128,97.36607552,0.0,1.576234976
2024-09-21 04:00:00,1.102116388,17.28057233,23.31895669,160.3318418,0.0,2.928251803
2024-09-21 05:00:00,1.318432441,14.95286647,27.4061238,232.9152133,0.0,2.298827251
2024-09-21 06:00:00,0.803884693,15.39726297,28.30922937,232.9467239,0.0,23.55731467
2024-09-21 07:00:00,1.131569106,21.09005594,19.80328274,116.6744722,0.0,57.84382788
2024-09-21 08:00:00,3.396051506,25.68978628,13.12902562,84.25852394,0.0,82.75892703
2024-09-21 09:00:00,4.192632215,27.67940664,10.70170999,92.37733332,0.0,97.70538012
2024-09-21 10:00:00,4.662610755,29.61110226,9.286906163,93.54802577,0.0,109.200669
2024-09-21 11:00:00,4.203101668,31.03714991,8.655607144,81.59225496,0.0,105.5875053
2024-09-21 12:00:00,4.034786362,32.36418867,7.894172629,98.86440976,0.0,104.4743646
2024-09-21 13:00:00,3.897242264,33.39525763,6.81369861,105.1615772,0.0,107.9201609
2024-09-21 14:00:00,3.714756538,33.92970848,5.914054473,101.1780542,0.0,96.6341788
2024-09-21 15:00:00,3.668024097,34.09379673,5.630951325,99.82980601,0.0,92.94753265
2024-09-21 16:00:00,3.306971586,33.68776957,6.082796772,103.0000108,0.0,77.24449285
2024-09-21 17:00:00,2.890424612,32.9391613,6.187952161,85.94760958,0.0,54.77365398
2024-09-21 18:00:00,2.933813903,31.0705843,6.485371987,93.32769521,0.0,23.53654663
2024-09-21 19:00:00,2.34335557,27.75408157,7.583715558,70.08243879,0.0,3.450587928
2024-09-21 20:00:00,1.963320797,26.24481567,8.362074693,87.26754061,0.0,1.723870993
2024-09-21 21:00:00,1.953867206,26.61900409,8.963635604,85.63927205,0.0,1.997355352
2024-09-21 22:00:00,1.580611882,24.62243636,10.36503315,86.44543966,0.0,2.155386279
2024-09-21 23:00:00,1.36867094,21.20161772,13.12803006,61.05132119,0.0,3.134419958
2024-09-22 00:00:00,1.900551636,20.36354001,14.20183198,43.02968009,0.0,1.739390522
2024-09-22 01:00:00,2.182672655,24.57329003,11.55378699,59.83344936,0.0,1.575194309
2024-09-22 02:00:00,1.247544652,21.66465616,13.37190954,93.75766754,0.0,2.342049658
2024-09-22 03:00:00,1.057880131,19.91690969,15.13592124,73.65711562,0.0,2.553037524
2024-09-22 04:00:00,1.543044391,19.05757761,16.50652472,56.5565265,0.0,1.707290868
2024-09-22 05:00:00,1.723470764,21.23222415,14.06225284,117.7394609,0.0,2.993497898
2024-09-22 06:00:00,2.237831113,20.93081856,14.96817287,235.189977,0.0,42.12806916
2024-09-22 07:00:00,2.329231626,25.09685008,12.067722,95.63081169,0.0,154.0723877
2024-09-22 08:00:00,3.280597746,27.68591817,10.74633376,53.77731546,0.0,253.3176524
2024-09-22 09:00:00,3.793540298,29.9319617,9.471427441,61.1624705,0.0,255.1801414
2024-09-22 10:00:00,3.932260507,31.67276843,8.095826864,71.20347563,0.0,250.3579788
2024-09-22 11:00:00,3.706860218,33.16211319,6.98381865,79.8823061,0.0,328.7225952
2024-09-22 12:00:00,2.634738176,33.90946102,6.595131,82.78057353,0.0,503.0250092
2024-09-22 13:00:00,2.541371398,34.52741591,6.12160476,95.6855065,0.0,503.8290609
2024-09-22 14:00:00,2.369918147,35.0070254,5.742954095,119.8923524,0.0,331.0398089
2024-09-22 15:00:00,2.790013951,35.40706603,5.594815214,141.8475335,0.0,238.0613098
2024-09-22 16:00:00,2.699649661,34.17949804,6.170219223,145.6821168,0.0,178.3061282
2024-09-22 17:00:00,2.75592499,33.27506129,6.614734689,121.1697909,0.0,123.1232885
2024-09-22 18:00:00,2.094539258,32.10954857,7.048639536,108.8365987,0.0,36.59741735
2024-09-22 19:00:00,1.615050844,29.35614761,8.268236836,106.0663001,0.0,3.118096332
2024-09-22 20:00:00,1.445000842,25.91350222,10.38097,64.61219613,0.0,3.028107325
2024-09-22 21:00:00,0.777398379,23.79462401,12.18772554,158.8681822,0.0,2.354693542
2024-09-22 22:00:00,0.520003437,22.01309013,13.39559237,117.168786,0.0,2.364626646
2024-09-22 23:00:00,0.80895767,20.89640729,13.82857958,83.00463518,0.0,1.883434544
2024-09-23 00:00:00,0.933923657,19.42802032,16.10729774,199.0039565,0.0,2.19741257
2024-09-23 01:00:00,1.421540645,18.12380314,17.3687199,215.0027135,0.0,1.685512771
2024-09-23 02:00:00,0.770738361,17.38505459,18.2255915,210.8556391,0.0,1.918742528
2024-09-23 03:00:00,0.870263152,16.2435538,21.58136749,225.136598,0.0,1.699458003
2024-09-23 04:00:00,1.042601053,15.91537309,20.56892872,236.2623749,0.0,1.608419995
2024-09-23 05:00:00,1.02235245,15.56375376,20.18354781,221.0071615,0.0,2.082054575
2024-09-23 06:00:00,1.399011274,16.89307292,19.5814271,200.1717644,0.0,22.51940914
2024-09-23 07:00:00,0.939676785,20.75014146,18.84490522,103.443608,0.0,94.57368501
2024-09-23 08:00:00,1.462967109,26.27816725,11.30568298,164.0258751,0.0,177.6305936
2024-09-23 09:00:00,1.168885868,29.68845177,8.540969332,147.314448,0.0,149.6479111
2024-09-23 10:00:00,2.197386261,33.74237792,6.393858194,112.3288428,0.0,117.2756468
2024-09-23 11:00:00,2.909246472,34.999506,5.981897672,125.5433194,0.0,109.4103114
2024-09-23 12:00:00,2.29641034,36.44748497,6.290504416,63.92857933,0.0,117.4908848
2024-09-23 13:00:00,2.356999669,36.91872597,6.17165037,154.4838409,0.0,167.529199
2024-09-23 14:00:00,2.173577288,36.97214794,6.449325363,126.9521777,0.0,294.0999476
2024-09-23 15:00:00,2.435215905,37.46137269,6.739114046,179.6318976,0.0,156.778415
2024-09-23 16:00:00,2.190013856,36.92729219,6.794704358,100.1621981,0.0,162.1585579
2024-09-23 17:00:00,2.050449491,36.02254709,7.178232471,105.2389832,0.0,104.7931366
2024-09-23 18:00:00,1.919747813,33.8998038,8.21823438,112.8355618,0.0,35.02143188
2024-09-23 19:00:00,1.131378026,29.05443732,10.92915742,72.12223848,0.0,3.725445648
2024-09-23 20:00:00,1.504476087,26.78502337,12.12251361,67.34263198,0.0,2.324736754
2024-09-23 21:00:00,0.884097636,24.3717823,13.8109591,73.84284592,0.0,2.650553405
2024-09-23 22:00:00,0.863756704,22.44194969,16.99793927,238.8371849,0.0,2.382450104
2024-09-23 23:00:00,0.639979835,20.97375027,18.86964178,262.5593147,0.0,1.976649334
2024-09-24 00:00:00,1.029714816,20.47911676,18.98717674,139.1642202,0.0,1.653926075
2024-09-24 01:00:00,1.476856277,21.09373919,17.32333978,72.72197564,0.0,1.425596257
2024-09-24 02:00:00,1.427847859,21.68990358,16.35369817,127.1654078,0.0,2.146731039
2024-09-24 03:00:00,1.177440234,19.78774087,18.43581263,236.9614563,0.0,1.922952414
2024-09-24 04:00:00,1.483998559,20.77513742,16.72574782,204.0629403,0.0,1.87579445
2024-09-24 05:00:00,1.173166208,18.3019112,21.9894112,221.5688524,0.0,2.694748799
2024-09-24 06:00:00,1.24158841,19.01678149,23.2988863,158.0726156,0.0,38.81887829
2024-09-24 07:00:00,1.420194324,25.00617218,17.70430827,188.6737003,0.0,71.49431292
2024-09-24 08:00:00,1.308334286,30.82511489,10.00478538,137.272672,0.0,86.52865283
2024-09-24 09:00:00,1.904203185,33.24311733,8.74018089,170.8049653,0.0,107.6660627
2024-09-24 10:00:00,2.034494606,35.01003043,7.882002831,184.5521736,0.0,120.3067633
2024-09-24 11:00:00,2.590825732,36.66344961,7.231804887,130.323452,0.0,131.9548333
2024-09-24 12:00:00,2.841717347,37.22665501,6.984046698,128.540959,0.0,133.4666176
2024-09-24 13:00:00,2.660418482,38.33018112,6.596923232,144.5371761,0.0,212.3830058
2024-09-24 14:00:00,2.212574293,38.39060942,6.569081267,139.7566258,0.0,310.6367709
2024-09-24 15:00:00,2.690293458,37.33959039,6.894596616,102.0419483,0.0,328.712855
2024-09-24 16:00:00,2.821618236,37.43651835,6.913959503,125.4412003,0.0,239.4538867
2024-09-24 17:00:00,2.317767585,36.29892127,7.296054959,128.3108304,0.0,111.6086791
2024-09-24 18:00:00,2.447795287,34.94180616,7.749191562,120.9363626,0.0,21.44038681
2024-09-24 19:00:00,1.799525579,32.80309168,8.668797731,123.9080041,0.0,2.904746423
2024-09-24 20:00:00,2.400500476,31.42788458,9.568971554,161.9857032,0.0,2.231629978
2024-09-24 21:00:00,2.88665796,30.66603454,11.2755297,142.6665204,0.0,2.302257995
2024-09-24 22:00:00,0.814335611,26.79356798,14.53776717,212.3427277,0.0,4.010383526
2024-09-24 23:00:00,0.598969467,22.69122521,19.53861078,213.4618209,0.0,2.694866935
2024-09-25 00:00:00,0.736894126,21.17034944,21.69726674,210.5939242,0.0,1.894355416
2024-09-25 01:00:00,1.061549031,20.23116048,23.3728261,231.4988289,0.0,1.720552782
2024-09-25 02:00:00,1.281047992,19.45475372,24.79759534,235.3699519,0.0,1.768910954
2024-09-25 03:00:00,0.969629059,19.47400554,23.87061151,180.5776122,0.0,1.845557928
2024-09-25 04:00:00,0.713280259,18.35121091,27.1291453,201.1400261,0.0,1.752232035
2024-09-25 05:00:00,0.82643208,17.6032629,30.18409824,203.2323882,0.0,2.423823774
2024-09-25 06:00:00,1.096615405,18.48422464,31.47900232,193.220988,0.0,38.3590556
2024-09-25 07:00:00,2.072460267,24.70164013,23.70746152,105.3911508,0.0,99.57817396
2024-09-25 08:00:00,3.299795667,27.89278714,20.00885741,91.31479009,0.0,93.05091222
2024-09-25 09:00:00,3.881583957,30.24938695,16.12391512,82.07674344,0.0,290.5878359
2024-09-25 10:00:00,3.798792796,32.80803013,12.77025207,84.34511121,0.0,149.6074689
2024-09-25 11:00:00,4.119350387,35.11415609,10.73578827,69.45259444,0.0,126.4560235
2024-09-25 12:00:00,3.7639803,36.56427828,9.489512205,90.18985685,0.0,127.1763821
2024-09-25 13:00:00,3.446273316,37.69287936,8.188615004,90.57247162,0.0,139.9594434
2024-09-25 14:00:00,2.374977305,38.84278107,7.480713606,152.0414143,0.0,198.4803836
2024-09-25 15:00:00,2.355010749,39.05865351,7.210773945,112.5564734,0.0,194.5746193
2024-09-25 16:00:00,2.77211783,39.13610204,7.28465263,149.682876,0.0,192.3585447
2024-09-25 17:00:00,2.39371786,37.53370031,7.902491172,118.6257725,0.0,142.5240866
2024-09-25 18:00:00,1.941604898,35.36510436,8.811448892,100.025521,0.0,29.1135848
2024-09-25 19:00:00,1.314656876,32.17310254,10.53052847,92.74890709,0.0,3.428368211
2024-09-25 20:00:00,1.313363702,28.53519773,13.06070725,69.31287273,0.0,3.338014464
2024-09-25 21:00:00,1.276280709,25.75409174,15.67938789,121.4389076,0.0,2.557741324
2024-09-25 22:00:00,0.687064703,24.53424438,17.00620556,183.1109387,0.0,2.221819272
2024-09-25 23:00:00,0.575362096,22.81230577,19.52956676,189.0421543,0.0,2.044783135
2024-09-26 00:00:00,0.900521199,21.77502728,21.69316292,173.6544806,0.0,1.968970666
2024-09-26 01:00:00,0.858472445,20.35951948,24.11279043,57.67313004,0.0,2.035355409
2024-09-26 02:00:00,1.593004095,19.4236455,24.70095317,168.3928852,0.0,1.633681347
2024-09-26 03:00:00,1.225875769,20.52640216,23.1997927,198.3131803,0.0,2.090127796
2024-09-26 04:00:00,1.149325231,20.67514833,24.7286342,242.5461248,0.0,1.457945575
2024-09-26 05:00:00,1.013565676,20.41663853,26.91087564,173.350558,0.0,2.40988641
2024-09-26 06:00:00,0.936107551,19.60478512,30.00526826,13.88193321,0.0,30.80472835
2024-09-26 07:00:00,2.03264537,25.438145,20.97668362,106.2289991,0.0,70.78237788
2024-09-26 08:00:00,2.860996705,30.45519972,13.82684032,76.19934082,0.0,106.0138817
2024-09-26 09:00:00,3.918589773,32.62579679,12.02660028,66.11831633,0.0,116.8385995
2024-09-26 10:00:00,3.568563535,34.69653193,10.40919439,71.74286652,0.0,127.87489
2024-09-26 11:00:00,4.278031014,36.64793078,9.168315013,73.68886566,0.0,198.0200005
2024-09-26 12:00:00,3.426211005,37.37250773,8.724397898,-19.98120785,0.0,227.2069511
2024-09-26 13:00:00,2.497006108,38.3489062,8.379758875,171.1523225,0.0,415.6250229
2024-09-26 14:00:00,2.900416544,38.45064672,8.212394238,87.74694888,0.0,460.824323
2024-09-26 15:00:00,1.829389059,38.14448643,8.293881575,189.5965659,0.0,391.111852
2024-09-26 16:00:00,2.521642896,37.50580756,8.329246203,120.2160133,0.0,225.2954178
2024-09-26 17:00:00,1.927521275,36.82648436,8.747167985,-212.0817121,0.0,127.4725176
2024-09-26 18:00:00,1.179508517,34.81788413,10.32625024,156.0466051,0.0,38.61559101
2024-09-26 19:00:00,1.140373638,31.97077433,13.25560538,248.4434166,0.0,2.861011197
2024-09-26 20:00:00,1.826779494,32.80457052,12.20549107,241.7600352,0.0,1.602426628
2024-09-26 21:00:00,3.784473851,32.7521925,12.44014359,221.8780823,0.0,1.929136336
2024-09-26 22:00:00,3.588297302,30.57356977,21.67688735,229.8222644,0.0,2.605381846
2024-09-26 23:00:00,2.610647339,29.35011355,23.6692524,221.2766507,0.0,2.104090055
2024-09-27 00:00:00,1.715005364,28.04758215,25.09191799,208.4896049,0.0,2.02187101
2024-09-27 01:00:00,1.422970534,27.30440203,25.39898968,237.9429804,0.0,2.262586902
2024-09-27 02:00:00,1.74977469,25.19762611,28.4962128,269.6001434,0.0,2.300138295
2024-09-27 03:00:00,1.045677058,24.72980801,29.43679396,249.051103,0.0,1.682247212
2024-09-27 04:00:00,0.849235544,24.25976531,30.37873665,248.6868706,0.0,1.675255438
2024-09-27 05:00:00,0.896788824,23.94434277,31.2894276,174.2097335,0.0,2.001513431
2024-09-27 06:00:00,1.175110198,24.21095053,32.14489015,221.0881453,0.0,19.48752211
2024-09-27 07:00:00,1.350191344,25.87208732,32.45598141,210.0762806,0.0,85.37286917
2024-09-27 08:00:00,1.527198798,28.43559583,26.41169151,101.7717333,0.0,138.1703415
2024-09-27 09:00:00,1.439996609,29.31553046,21.9874088,75.01844343,0.0,122.7725849
