Date,Electric_Consumption
2024-09-25 12:00:00,82202038.26550478
2024-09-25 13:00:00,74695823.9344475
2024-09-25 14:00:00,47200536.61687042
2024-09-25 15:00:00,47298463.42017415
2024-09-25 16:00:00,56519908.99952414
2024-09-25 17:00:00,51096686.471150786
2024-09-25 18:00:00,42980058.01683839
2024-09-25 19:00:00,29097315.008963957
2024-09-25 20:00:00,29127607.891576555
2024-09-25 21:00:00,28118720.134816997
2024-09-25 22:00:00,14488270.52766608
2024-09-25 23:00:00,11932591.150563143
2024-09-26 00:00:00,19332720.469407246
2024-09-26 01:00:00,19043394.214658644
2024-09-26 02:00:00,34756042.88661469
2024-09-26 03:00:00,26217973.70270693
2024-09-26 04:00:00,23677545.12779061
2024-09-26 05:00:00,21845912.069440134
2024-09-26 06:00:00,20772635.997093357
2024-09-26 07:00:00,44775748.46453445
2024-09-26 08:00:00,62732022.052937426
2024-09-26 09:00:00,85988427.38792779
2024-09-26 10:00:00,77879293.17890187
2024-09-26 11:00:00,89913664.72784136
2024-09-26 12:00:00,68296955.33365636
2024-09-26 13:00:00,6581347.933934954
2024-09-26 14:00:00,0.0
2024-09-26 15:00:00,0.0
2024-09-26 16:00:00,48254122.43233336
2024-09-26 17:00:00,42743712.452993065
2024-09-26 18:00:00,25688576.212356973
2024-09-26 19:00:00,23348349.025898412
2024-09-26 20:00:00,38715348.81319372
2024-09-26 21:00:00,82536881.77800082
2024-09-26 22:00:00,78023768.87567393
2024-09-26 23:00:00,56528387.12910872
2024-09-27 00:00:00,36897393.48694953
2024-09-27 01:00:00,29844911.118264504
2024-09-27 02:00:00,36280552.20950253
2024-09-27 03:00:00,21227469.138070956
2024-09-27 04:00:00,16884521.839664854
2024-09-27 05:00:00,19245693.055628255
2024-09-27 06:00:00,24707989.470310215
2024-09-27 07:00:00,28436507.099360548
2024-09-27 08:00:00,32071976.882223804
2024-09-27 09:00:00,30727254.701266974
2024-09-27 10:00:00,29064911.72982269
2024-09-27 11:00:00,49596238.74170923
2024-09-27 12:00:00,68307040.11740635
2024-09-27 13:00:00,74382740.37444314
2024-09-27 14:00:00,54463254.36958153
2024-09-27 15:00:00,34698090.89393468
2024-09-27 16:00:00,47844106.132355124
2024-09-27 17:00:00,44070182.09680536
2024-09-27 18:00:00,36261942.143593125
2024-09-27 19:00:00,29021804.5568316
2024-09-27 20:00:00,20174802.378312998
2024-09-27 21:00:00,33862121.03353865
2024-09-27 22:00:00,26555745.191427276
2024-09-27 23:00:00,29038872.2896209
2024-09-28 00:00:00,26484257.07538918
2024-09-28 01:00:00,18898989.751209117
2024-09-28 02:00:00,17583295.459426552
2024-09-28 03:00:00,46829295.258709274
2024-09-28 04:00:00,36950769.76506116
2024-09-28 05:00:00,24756090.163504656
2024-09-28 06:00:00,17029088.639596514
2024-09-28 07:00:00,19488640.463931616
2024-09-28 08:00:00,40777073.18547787
2024-09-28 09:00:00,58501666.80690622
2024-09-28 10:00:00,0.0
2024-09-28 11:00:00,0.0
2024-09-28 12:00:00,53757523.99385139
2024-09-28 13:00:00,25163619.890417516
2024-09-28 14:00:00,65071610.96703221
2024-09-28 15:00:00,51243257.65403612
2024-09-28 16:00:00,52337238.86035584
2024-09-28 17:00:00,68036535.76310469
2024-09-28 18:00:00,54385891.929711945
2024-09-28 19:00:00,42095228.51232148
2024-09-28 20:00:00,19451013.74154446
2024-09-28 21:00:00,17935707.65022902
2024-09-28 22:00:00,19872379.066795576
2024-09-28 23:00:00,27652695.13621204
2024-09-29 00:00:00,21380078.08249248
2024-09-29 01:00:00,17224164.511258595
2024-09-29 02:00:00,21590726.738806557
2024-09-29 03:00:00,17085669.000220463
2024-09-29 04:00:00,33192779.276883963
2024-09-29 05:00:00,29990817.213299867
2024-09-29 06:00:00,29805500.454137374
2024-09-29 07:00:00,41200841.29211351
2024-09-29 08:00:00,35844100.60273842
2024-09-29 09:00:00,26029275.41898998
2024-09-29 10:00:00,50888665.69117937
2024-09-29 11:00:00,63358346.91247473
2024-09-29 12:00:00,53302354.11293804
2024-09-29 13:00:00,31737841.93872625
2024-09-29 14:00:00,45609758.60205087
2024-09-29 15:00:00,63144617.101836056
2024-09-29 16:00:00,51034445.338652
2024-09-29 17:00:00,28227131.735911738
2024-09-29 18:00:00,25963602.152066965
2024-09-29 19:00:00,53425811.09218317
2024-09-29 20:00:00,39223949.94702803
2024-09-29 21:00:00,22207992.208014686
2024-09-29 22:00:00,16228134.378694125
2024-09-29 23:00:00,26089019.601941284
2024-09-30 00:00:00,37978112.346861206
2024-09-30 01:00:00,30157896.75264048
2024-09-30 02:00:00,16535097.698623532
2024-09-30 03:00:00,21584649.187941782
2024-09-30 04:00:00,27798176.469689254
2024-09-30 05:00:00,36323135.49960584
2024-09-30 06:00:00,38754507.10715336
2024-09-30 07:00:00,34427059.49641281
2024-09-30 08:00:00,24525294.62562156
2024-09-30 09:00:00,33169667.864416357
2024-09-30 10:00:00,49712214.15686463
2024-09-30 11:00:00,41233498.99644325
2024-09-30 12:00:00,50765658.88549214
2024-09-30 13:00:00,38346164.78238874
2024-09-30 14:00:00,36236242.319315396
2024-09-30 15:00:00,39415152.29726295
2024-09-30 16:00:00,30919416.16727056
2024-09-30 17:00:00,23130816.927051
2024-09-30 18:00:00,53328674.627781816
2024-09-30 19:00:00,35178548.18178649
2024-09-30 20:00:00,77147119.66898735
2024-09-30 21:00:00,92974695.96567906
2024-09-30 22:00:00,62852255.44554278
2024-09-30 23:00:00,52586929.59143081
2024-10-01 00:00:00,34372566.326160625
2024-10-01 01:00:00,26838925.144343816
2024-10-01 02:00:00,37518084.48373409
2024-10-01 03:00:00,32362449.12181448
2024-10-01 04:00:00,46268124.83799875
2024-10-01 05:00:00,55852351.8631368
2024-10-01 06:00:00,65184973.71531623
2024-10-01 07:00:00,110923206.21337555
2024-10-01 08:00:00,114005388.05539487
2024-10-01 09:00:00,115921189.4097395
2024-10-01 10:00:00,149245779.5777921
2024-10-01 11:00:00,119245098.02621467
2024-10-01 12:00:00,108680203.57967189
2024-10-01 13:00:00,97235313.45490803
2024-10-01 14:00:00,92389482.48485094
2024-10-01 15:00:00,88813569.32588606
2024-10-01 16:00:00,73622401.88060123
2024-10-01 17:00:00,75424520.27959391
2024-10-01 18:00:00,81215798.24124907
2024-10-01 19:00:00,115268524.3614391
2024-10-01 20:00:00,117241762.1101561
2024-10-01 21:00:00,120708701.285296
2024-10-01 22:00:00,120543460.0747387
2024-10-01 23:00:00,141680336.51616815
2024-10-02 00:00:00,143764841.9735534
2024-10-02 01:00:00,79024462.84118895
2024-10-02 02:00:00,56540419.89738473
2024-10-02 03:00:00,86118723.9025905
2024-10-02 04:00:00,125586564.49558075
2024-10-02 05:00:00,104439154.05499555
2024-10-02 06:00:00,55431654.2965157
2024-10-02 07:00:00,72759598.4102764
2024-10-02 08:00:00,84308855.92032503
2024-10-02 09:00:00,166293711.56508437
2024-10-02 10:00:00,92763712.30356638
2024-10-02 11:00:00,88029421.63158108
2024-10-02 12:00:00,71904591.81623872
2024-10-02 13:00:00,94215176.89640729
2024-10-02 14:00:00,131421116.97080643
2024-10-02 15:00:00,135546484.73027426
2024-10-02 16:00:00,84980599.22912304
2024-10-02 17:00:00,88184241.12044774
2024-10-02 18:00:00,81941939.37740432
2024-10-02 19:00:00,73158657.81895481
2024-10-02 20:00:00,92621761.16851218
2024-10-02 21:00:00,81717313.77826063
2024-10-02 22:00:00,69648603.49010305
2024-10-02 23:00:00,52514693.90185525
2024-10-03 00:00:00,45662503.02780854
2024-10-03 01:00:00,42219184.383070804
2024-10-03 02:00:00,18109516.84720442
2024-10-03 03:00:00,16934710.952421315
2024-10-03 04:00:00,25177464.69928123
2024-10-03 05:00:00,49923093.05144588
2024-10-03 06:00:00,73351957.39231221
2024-10-03 07:00:00,44798945.30655447
2024-10-03 08:00:00,42885958.5331408
2024-10-03 09:00:00,44871354.30707047
2024-10-03 10:00:00,50734011.99816831
2024-10-03 11:00:00,60245245.326131076
2024-10-03 12:00:00,48682033.20052868
2024-10-03 13:00:00,52817863.3725031
2024-10-03 14:00:00,53156195.30051058
2024-10-03 15:00:00,53209878.26446482
2024-10-03 16:00:00,66290664.23588265
2024-10-03 17:00:00,44634702.00893403
2024-10-03 18:00:00,37762466.1141318
2024-10-03 19:00:00,36111329.97286736
2024-10-03 20:00:00,18932564.84112218
2024-10-03 21:00:00,32257287.45510228
2024-10-03 22:00:00,18280321.643006884
2024-10-03 23:00:00,15340427.482142664
2024-10-04 00:00:00,15532100.121913519
2024-10-04 01:00:00,29459786.10984679
2024-10-04 02:00:00,31867206.41337726
2024-10-04 03:00:00,18323697.77133228
2024-10-04 04:00:00,20931389.076674752
2024-10-04 05:00:00,19569046.702331115
2024-10-04 06:00:00,21180421.704596184
2024-10-04 07:00:00,59178017.454534404
2024-10-04 08:00:00,70828742.94161853
2024-10-04 09:00:00,68782555.15485755
2024-10-04 10:00:00,59590742.715318725
2024-10-04 11:00:00,53459389.60912698
2024-10-04 12:00:00,59269053.885622755
2024-10-04 13:00:00,42844225.778724246
2024-10-04 14:00:00,39353341.71512428
2024-10-04 15:00:00,46446098.60343022
2024-10-04 16:00:00,51537351.691576175
2024-10-04 17:00:00,55231612.45840349
2024-10-04 18:00:00,47606793.78800428
2024-10-04 19:00:00,28360063.000380956
2024-10-04 20:00:00,19544496.366038322
2024-10-04 21:00:00,54322628.04536651
2024-10-04 22:00:00,37065620.83727333
2024-10-04 23:00:00,21937868.054267377
2024-10-05 00:00:00,17898690.912549984
2024-10-05 01:00:00,15188741.778603084
2024-10-05 02:00:00,19710690.485154357
2024-10-05 03:00:00,27761689.4982046
2024-10-05 04:00:00,13844558.162904851
2024-10-05 05:00:00,14310263.18389583
2024-10-05 06:00:00,21347487.865202725
2024-10-05 07:00:00,54621076.33189535
2024-10-05 08:00:00,72784909.17064176
2024-10-05 09:00:00,51553332.57757082
2024-10-05 10:00:00,60244419.33167422
2024-10-05 11:00:00,49828328.72196048
2024-10-05 12:00:00,54451069.28283111
2024-10-05 13:00:00,62267916.41256935
2024-10-05 14:00:00,54236841.00207323
2024-10-05 15:00:00,42704835.66750679
2024-10-05 16:00:00,39809309.5783467
2024-10-05 17:00:00,51645418.492727585
2024-10-05 18:00:00,38110514.54246133
2024-10-05 19:00:00,24338491.92504161
2024-10-05 20:00:00,22664329.967315365
2024-10-05 21:00:00,46448794.876951106
2024-10-05 22:00:00,63394935.16717416
2024-10-05 23:00:00,71089988.76971453
2024-10-06 00:00:00,77034134.8408779
2024-10-06 01:00:00,52393520.95182841
2024-10-06 02:00:00,48296169.33663622
2024-10-06 03:00:00,51675280.96823746
2024-10-06 04:00:00,16255683.890347254
2024-10-06 05:00:00,15269108.07989798
2024-10-06 06:00:00,16663477.860776078
2024-10-06 07:00:00,49914499.42104911
2024-10-06 08:00:00,99412652.53558473
2024-10-06 09:00:00,93060241.26963516
2024-10-06 10:00:00,88955629.95825656
2024-10-06 11:00:00,83359265.25647648
2024-10-06 12:00:00,78184348.51534633
2024-10-06 13:00:00,82405872.762504
2024-10-06 14:00:00,61425541.75284887
2024-10-06 15:00:00,65323427.23690052
2024-10-06 16:00:00,55314086.66002628
2024-10-06 17:00:00,68678661.2582046
2024-10-06 18:00:00,56111679.5030179
2024-10-06 19:00:00,36943662.864200674
2024-10-06 20:00:00,35990988.91500032
2024-10-06 21:00:00,29325233.34361681
2024-10-06 22:00:00,39499446.33308653
2024-10-06 23:00:00,66666764.7229303
2024-10-07 00:00:00,64014389.67751407
2024-10-07 01:00:00,50103292.92217809
2024-10-07 02:00:00,55777491.99631484
2024-10-07 03:00:00,39689348.6725042
2024-10-07 04:00:00,21171563.15735176
2024-10-07 05:00:00,22875783.381972257
2024-10-07 06:00:00,18633823.543838967
2024-10-07 07:00:00,14754413.833920114
2024-10-07 08:00:00,10774188.235081553
2024-10-07 09:00:00,47654761.540766805
2024-10-07 10:00:00,16050018.912561364
2024-10-07 11:00:00,0.0
2024-10-07 12:00:00,0.0
2024-10-07 13:00:00,0.0
2024-10-07 14:00:00,31158840.64527981
2024-10-07 15:00:00,25256057.13653561
2024-10-07 16:00:00,30375367.77666537
2024-10-07 17:00:00,53750543.59609628
2024-10-07 18:00:00,57271537.655523084
2024-10-07 19:00:00,44032484.13372493
2024-10-07 20:00:00,17385864.420792982
2024-10-07 21:00:00,15222076.506399613
2024-10-07 22:00:00,21970128.603172544
2024-10-07 23:00:00,25065806.0294668
2024-10-08 00:00:00,26298573.18723835
2024-10-08 01:00:00,15525800.873856708
2024-10-08 02:00:00,17402304.965533007
2024-10-08 03:00:00,17330666.206451625
2024-10-08 04:00:00,25609960.17889124
2024-10-08 05:00:00,35634192.920862064
2024-10-08 06:00:00,20460510.941350356
2024-10-08 07:00:00,24153292.782847878
2024-10-08 08:00:00,70588767.94732845
2024-10-08 09:00:00,85537274.66321023
2024-10-08 10:00:00,99132741.92876814
2024-10-08 11:00:00,76935469.3933176
2024-10-08 12:00:00,0.0
2024-10-08 13:00:00,0.0
2024-10-08 14:00:00,0.0
2024-10-08 15:00:00,44292879.99063117
2024-10-08 16:00:00,28856652.119908664
2024-10-08 17:00:00,52553493.875398666
2024-10-08 18:00:00,41123307.958263814
2024-10-08 19:00:00,32839205.70642238
2024-10-08 20:00:00,16495190.925488444
2024-10-08 21:00:00,16657117.365835398
2024-10-08 22:00:00,14885753.72969253
2024-10-08 23:00:00,18792381.022640094
2024-10-09 00:00:00,29155691.523873307
2024-10-09 01:00:00,22382705.55074916
2024-10-09 02:00:00,45204589.81959764
2024-10-09 03:00:00,26667767.11780253
2024-10-09 04:00:00,25296946.412541978
2024-10-09 05:00:00,25910497.869380575
2024-10-09 06:00:00,15939299.617738392
2024-10-09 07:00:00,20222666.911378834
2024-10-09 08:00:00,66887684.50833904
2024-10-09 09:00:00,74330600.8290965
2024-10-09 10:00:00,76647795.92928828
2024-10-09 11:00:00,67828009.92131647
2024-10-09 12:00:00,34027075.08072908
2024-10-09 13:00:00,7511842.029318954
2024-10-09 14:00:00,47112352.67519678
2024-10-09 15:00:00,54437861.146133184
2024-10-09 16:00:00,37213588.03521395
2024-10-09 17:00:00,29307514.63525985
2024-10-09 18:00:00,46990279.41072537
2024-10-09 19:00:00,45897341.476828694
2024-10-09 20:00:00,44022540.10264753
2024-10-09 21:00:00,42333094.96120328
2024-10-09 22:00:00,23015494.424302533
2024-10-09 23:00:00,22191606.32715828
2024-10-10 00:00:00,21774102.924579356
2024-10-10 01:00:00,25885090.869986955
2024-10-10 02:00:00,13688489.819745788
2024-10-10 03:00:00,19482273.92402764
2024-10-10 04:00:00,20251777.91970573
2024-10-10 05:00:00,22240153.19216431
2024-10-10 06:00:00,29886756.45180335
2024-10-10 07:00:00,16351009.02068792
2024-10-10 08:00:00,47522097.93665495
2024-10-10 09:00:00,69767995.68423776
2024-10-10 10:00:00,73655953.57751425
2024-10-10 11:00:00,77486493.90453978
2024-10-10 12:00:00,61843250.33283356
2024-10-10 13:00:00,61646847.15113145
2024-10-10 14:00:00,53604197.97989865
2024-10-10 15:00:00,72017109.5490699
2024-10-10 16:00:00,54544175.4635566
2024-10-10 17:00:00,54208112.35402687
2024-10-10 18:00:00,36697916.145421326
2024-10-10 19:00:00,20270429.44845565
2024-10-10 20:00:00,27682740.578950193
2024-10-10 21:00:00,13622975.851735275
2024-10-10 22:00:00,18109727.454330206
2024-10-10 23:00:00,17625290.337350022
2024-10-11 00:00:00,20454394.596143935
2024-10-11 01:00:00,28110035.511726864
2024-10-11 02:00:00,16049920.78559513
2024-10-11 03:00:00,13851412.128712371
2024-10-11 04:00:00,16478434.366455112
2024-10-11 05:00:00,19584530.16575673
2024-10-11 06:00:00,33784905.18755758
2024-10-11 07:00:00,20528572.142403755
2024-10-11 08:00:00,53291269.547945686
2024-10-11 09:00:00,74798734.25384042
2024-10-11 10:00:00,66474091.43270254
2024-10-11 11:00:00,81049790.97262584
2024-10-11 12:00:00,70131224.62797333
2024-10-11 13:00:00,52213858.61035118
2024-10-11 14:00:00,48555431.72528711
2024-10-11 15:00:00,70917954.6555537
2024-10-11 16:00:00,68826439.05270998
2024-10-11 17:00:00,64136191.78067298
2024-10-11 18:00:00,56738185.344409056
2024-10-11 19:00:00,36444805.02614263
2024-10-11 20:00:00,34332404.02376154
2024-10-11 21:00:00,16123504.863156505
2024-10-11 22:00:00,16728074.889448255
2024-10-11 23:00:00,24604895.46330467
2024-10-12 00:00:00,23781295.758455582
2024-10-12 01:00:00,25308834.019407656
2024-10-12 02:00:00,18915195.5125211
2024-10-12 03:00:00,20977448.329046533
2024-10-12 04:00:00,19600640.175162893
2024-10-12 05:00:00,25155968.708323568
2024-10-12 06:00:00,43642151.98439706
2024-10-12 07:00:00,83291392.95275046
2024-10-12 08:00:00,93498017.59229372
2024-10-12 09:00:00,98783907.88376649
2024-10-12 10:00:00,91887215.62769082
2024-10-12 11:00:00,106232775.99024677
2024-10-12 12:00:00,88499889.86997521
2024-10-12 13:00:00,80701336.49156716
2024-10-12 14:00:00,78944708.68103074
2024-10-12 15:00:00,76039144.16388261
2024-10-12 16:00:00,103362044.30646098
2024-10-12 17:00:00,75269657.04558106
2024-10-12 18:00:00,79287661.65177824
2024-10-12 19:00:00,78075119.20368902
2024-10-12 20:00:00,80211518.27451834
2024-10-12 21:00:00,55729775.79455938
2024-10-12 22:00:00,23059362.42761629
2024-10-12 23:00:00,11873454.519245686
2024-10-13 00:00:00,12568455.441724591
2024-10-13 01:00:00,34466512.59425431
2024-10-13 02:00:00,71506905.78635085
2024-10-13 03:00:00,35623431.45073042
2024-10-13 04:00:00,24989915.06716273
2024-10-13 05:00:00,29063674.665362805
2024-10-13 06:00:00,53506637.05410416
2024-10-13 07:00:00,105880927.60140066
2024-10-13 08:00:00,97287883.68129317
2024-10-13 09:00:00,101161652.49074781
2024-10-13 10:00:00,88149342.64266782
2024-10-13 11:00:00,97232365.44343017
2024-10-13 12:00:00,0.0
2024-10-13 13:00:00,14543777.061131485
2024-10-13 14:00:00,44092501.9409749
2024-10-13 15:00:00,41675166.59841613
2024-10-13 16:00:00,51679796.49522177
2024-10-13 17:00:00,81864401.6845062
2024-10-13 18:00:00,70829587.68552712
2024-10-13 19:00:00,47781389.37405064
2024-10-13 20:00:00,34683205.7068137
2024-10-13 21:00:00,31377457.635932814
2024-10-13 22:00:00,37746103.15803423
2024-10-13 23:00:00,16176490.825338572
2024-10-14 00:00:00,21450986.004864596
2024-10-14 01:00:00,18913654.210132048
2024-10-14 02:00:00,26028309.541945796
2024-10-14 03:00:00,24565434.187797125
2024-10-14 04:00:00,19013028.537236705
2024-10-14 05:00:00,14626001.295349082
2024-10-14 06:00:00,15322727.964067139
2024-10-14 07:00:00,47933894.61252295
2024-10-14 08:00:00,94885959.38108845
2024-10-14 09:00:00,88878296.11378564
2024-10-14 10:00:00,81361554.17231368
2024-10-14 11:00:00,84975371.39602967
2024-10-14 12:00:00,81277569.20471565
2024-10-14 13:00:00,81963122.58862929
2024-10-14 14:00:00,75020500.08007194
2024-10-14 15:00:00,65135463.384360135
2024-10-14 16:00:00,64727876.14801811
2024-10-14 17:00:00,57566845.56923455
2024-10-14 18:00:00,61313748.3694523
2024-10-14 19:00:00,31728910.924929798
2024-10-14 20:00:00,15027459.651178831
2024-10-14 21:00:00,20119807.12714627
2024-10-14 22:00:00,21933652.369840857
2024-10-14 23:00:00,35433697.98988466
2024-10-15 00:00:00,25430977.525589973
2024-10-15 01:00:00,14440390.546058998
2024-10-15 02:00:00,19933475.030961003
2024-10-15 03:00:00,17813145.69347011
2024-10-15 04:00:00,26511749.593923643
2024-10-15 05:00:00,18195606.466020368
2024-10-15 06:00:00,13585915.06724795
2024-10-15 07:00:00,39154341.41532588
2024-10-15 08:00:00,67533686.53457531
2024-10-15 09:00:00,74328193.14677207
2024-10-15 10:00:00,63700892.03301161
2024-10-15 11:00:00,56499677.98569979
2024-10-15 12:00:00,68632238.27223162
2024-10-15 13:00:00,63171461.26913835
2024-10-15 14:00:00,82709861.4305544
2024-10-15 15:00:00,56200138.81373833
2024-10-15 16:00:00,58052802.967307135
2024-10-15 17:00:00,50760604.591140784
2024-10-15 18:00:00,62493221.519046165
2024-10-15 19:00:00,59144248.468745686
2024-10-15 20:00:00,15350344.134859402
2024-10-15 21:00:00,18432116.109838545
2024-10-15 22:00:00,16602048.215747401
2024-10-15 23:00:00,20245786.288954895
2024-10-16 00:00:00,27525657.273757998
2024-10-16 01:00:00,14661862.698742248
2024-10-16 02:00:00,19986142.143704336
2024-10-16 03:00:00,18698829.548460957
2024-10-16 04:00:00,23709641.973827124
2024-10-16 05:00:00,30339204.814871676
2024-10-16 06:00:00,20826940.908541255
2024-10-16 07:00:00,20731399.97044019
2024-10-16 08:00:00,63977802.06864689
2024-10-16 09:00:00,78418150.16145203
2024-10-16 10:00:00,81008764.42117697
2024-10-16 11:00:00,65166711.91835655
2024-10-16 12:00:00,71456566.10847652
2024-10-16 13:00:00,69765308.1597391
2024-10-16 14:00:00,59964758.70786765
2024-10-16 15:00:00,77892256.84724535
2024-10-16 16:00:00,58362900.086911865
2024-10-16 17:00:00,64882039.061214596
2024-10-16 18:00:00,61074531.63089166
2024-10-16 19:00:00,54404156.4976515
2024-10-16 20:00:00,26357365.334299147
2024-10-16 21:00:00,20181059.09695831
2024-10-16 22:00:00,15443180.827147031
2024-10-16 23:00:00,16565389.98433252
2024-10-17 00:00:00,29724135.592969842
2024-10-17 01:00:00,25169064.863732133
2024-10-17 02:00:00,19607993.15942712
2024-10-17 03:00:00,13951133.467630234
2024-10-17 04:00:00,23466820.254213694
2024-10-17 05:00:00,26954593.390582405
2024-10-17 06:00:00,15847536.045886751
2024-10-17 07:00:00,36758242.254624404
2024-10-17 08:00:00,83953351.09166819
2024-10-17 09:00:00,99882753.35038534
2024-10-17 10:00:00,104801631.15363958
2024-10-17 11:00:00,79119971.70863615
2024-10-17 12:00:00,79585880.44307901
2024-10-17 13:00:00,75318850.5839362
2024-10-17 14:00:00,64660178.83537759
2024-10-17 15:00:00,85041962.26485625
2024-10-17 16:00:00,64851839.36853189
2024-10-17 17:00:00,70924339.16053763
2024-10-17 18:00:00,59301580.199177764
2024-10-17 19:00:00,45382819.008481055
2024-10-17 20:00:00,23941463.042591155
2024-10-17 21:00:00,24565759.173717037
2024-10-17 22:00:00,25217704.64164284
2024-10-17 23:00:00,22944888.583075993
2024-10-18 00:00:00,27194957.266024444
2024-10-18 01:00:00,24469957.213647667
2024-10-18 02:00:00,21394252.95100263
2024-10-18 03:00:00,21404217.518156834
2024-10-18 04:00:00,24709712.775813226
2024-10-18 05:00:00,32499789.64328639
2024-10-18 06:00:00,23105462.17292524
2024-10-18 07:00:00,28054014.864688806
2024-10-18 08:00:00,73309049.88712637
2024-10-18 09:00:00,76130231.25116937
2024-10-18 10:00:00,93595260.19379814
2024-10-18 11:00:00,60393745.84433513
2024-10-18 12:00:00,64656055.48937363
2024-10-18 13:00:00,61434874.65450014
2024-10-18 14:00:00,62056642.63248295
2024-10-18 15:00:00,56052500.512813956
2024-10-18 16:00:00,49682600.08255555
2024-10-18 17:00:00,32684155.126742486
2024-10-18 18:00:00,30731582.17319078
2024-10-18 19:00:00,32585751.835381113
2024-10-18 20:00:00,18858626.601377975
2024-10-18 21:00:00,21283420.064428244
2024-10-18 22:00:00,30297236.69602076
2024-10-18 23:00:00,31062430.927994456
2024-10-19 00:00:00,52789087.46826863
2024-10-19 01:00:00,35811497.48751685
2024-10-19 02:00:00,54691488.511984825
2024-10-19 03:00:00,78717597.06518365
2024-10-19 04:00:00,109069838.60345033
2024-10-19 05:00:00,115091017.80486497
2024-10-19 06:00:00,80635660.21666473
2024-10-19 07:00:00,99265512.42035466
2024-10-19 08:00:00,117081121.75323808
2024-10-19 09:00:00,128374976.55457851
2024-10-19 10:00:00,86026506.83012986
2024-10-19 11:00:00,51327792.360911585
2024-10-19 12:00:00,46709150.63177873
2024-10-19 13:00:00,58878472.62252767
2024-10-19 14:00:00,77010102.43020687
2024-10-19 15:00:00,47409245.53118533
2024-10-19 16:00:00,61849147.28558695
2024-10-19 17:00:00,78945420.7908699
2024-10-19 18:00:00,76091894.94145027
2024-10-19 19:00:00,58908777.06675904
2024-10-19 20:00:00,50745305.12937052
2024-10-19 21:00:00,101180787.42223567
2024-10-19 22:00:00,85344900.81123367
2024-10-19 23:00:00,72351880.99960677
2024-10-20 00:00:00,92709650.16147721
2024-10-20 01:00:00,74845379.10379307
2024-10-20 02:00:00,66326595.18042392
2024-10-20 03:00:00,47751760.64781389
2024-10-20 04:00:00,69264767.98965597
2024-10-20 05:00:00,58754570.26083263
2024-10-20 06:00:00,62527847.9509059
2024-10-20 07:00:00,89878128.50792451
2024-10-20 08:00:00,109021649.646292
2024-10-20 09:00:00,115989551.5660218
2024-10-20 10:00:00,104467386.50528193
2024-10-20 11:00:00,98574671.74275061
2024-10-20 12:00:00,87648245.12484853
2024-10-20 13:00:00,94152100.53018661
2024-10-20 14:00:00,113818602.76883763
2024-10-20 15:00:00,91899385.94509712
2024-10-20 16:00:00,97157791.52505231
2024-10-20 17:00:00,87817992.04609436
2024-10-20 18:00:00,81072064.4929663
2024-10-20 19:00:00,80817746.65930377
2024-10-20 20:00:00,55749070.6856809
2024-10-20 21:00:00,42583105.20432349
2024-10-20 22:00:00,34465303.12319293
2024-10-20 23:00:00,25870664.169324823
2024-10-21 00:00:00,34505864.0479762
2024-10-21 01:00:00,17289553.74399097
2024-10-21 02:00:00,17511857.133995764
2024-10-21 03:00:00,16310513.701979116
2024-10-21 04:00:00,18817079.179931223
2024-10-21 05:00:00,28287008.806335818
2024-10-21 06:00:00,11348952.774369348
2024-10-21 07:00:00,42549123.29245975
2024-10-21 08:00:00,72730081.93276896
2024-10-21 09:00:00,87000201.60801233
2024-10-21 10:00:00,100207509.83719268
2024-10-21 11:00:00,79520657.74948399
2024-10-21 12:00:00,80391451.54320045
2024-10-21 13:00:00,79220054.82293153
2024-10-21 14:00:00,90542804.38551186
2024-10-21 15:00:00,84826905.09011745
2024-10-21 16:00:00,79449965.10534835
2024-10-21 17:00:00,82115788.03138885
2024-10-21 18:00:00,87722376.80500826
2024-10-21 19:00:00,64637240.87212743
2024-10-21 20:00:00,56797589.349933505
2024-10-21 21:00:00,27479730.652906973
2024-10-21 22:00:00,15146146.971555486
2024-10-21 23:00:00,16619825.502724975
2024-10-22 00:00:00,19544362.99314091
2024-10-22 01:00:00,42996740.12546608
2024-10-22 02:00:00,11860310.247461746
2024-10-22 03:00:00,14279739.75124433
2024-10-22 04:00:00,11802642.963887516
2024-10-22 05:00:00,21910544.35942052
2024-10-22 06:00:00,29920441.425970074
2024-10-22 07:00:00,35654900.87636937
2024-10-22 08:00:00,78783584.47603618
2024-10-22 09:00:00,91064160.2315437
2024-10-22 10:00:00,93372060.98819114
2024-10-22 11:00:00,100748927.3544135
2024-10-22 12:00:00,90893378.75982048
2024-10-22 13:00:00,84163292.30510996
2024-10-22 14:00:00,84877840.27689855
2024-10-22 15:00:00,98496189.70284815
2024-10-22 16:00:00,81752607.26633094
2024-10-22 17:00:00,86454052.01121344
2024-10-22 18:00:00,82381464.06786351
2024-10-22 19:00:00,59208403.91599112
2024-10-22 20:00:00,66843174.0444616
2024-10-22 21:00:00,39147194.73204716
2024-10-22 22:00:00,29122431.466010522
2024-10-22 23:00:00,17913078.91049525
2024-10-23 00:00:00,21923434.23192258
2024-10-23 01:00:00,24532227.930187408
2024-10-23 02:00:00,22354141.6394267
2024-10-23 03:00:00,34974302.70148656
2024-10-23 04:00:00,39917623.93978934
2024-10-23 05:00:00,19916421.584660705
2024-10-23 06:00:00,24422371.862005513
2024-10-23 07:00:00,40822361.20132516
