Date,Electric_Consumption
2024-10-03 23:00:00,0.18961261
2024-10-04 00:00:00,0.20068486
2024-10-04 01:00:00,0.058764953
2024-10-04 02:00:00,0.14958493
2024-10-04 03:00:00,0.031873945
2024-10-04 04:00:00,0.1351391
2024-10-04 05:00:00,2.0550625
2024-10-04 06:00:00,1.97393
2024-10-04 07:00:00,3.5329914
2024-10-04 08:00:00,5.2911386
2024-10-04 09:00:00,8.681038
2024-10-04 10:00:00,11.376154
2024-10-04 11:00:00,14.027636
2024-10-04 12:00:00,13.140735
2024-10-04 13:00:00,16.791887
2024-10-04 14:00:00,11.914542
2024-10-04 15:00:00,12.544769
2024-10-04 16:00:00,10.671861
2024-10-04 17:00:00,5.812025
2024-10-04 18:00:00,5.39131
2024-10-04 19:00:00,2.3799071
2024-10-04 20:00:00,0.8909588
2024-10-04 21:00:00,0.03590515
2024-10-04 22:00:00,0.0
2024-10-04 23:00:00,0.03189577
2024-10-05 00:00:00,0.0006338301
2024-10-05 01:00:00,0.09735809
2024-10-05 02:00:00,0.050407574
2024-10-05 03:00:00,0.10969919
2024-10-05 04:00:00,0.08440098
2024-10-05 05:00:00,1.364129
2024-10-05 06:00:00,2.116477
2024-10-05 07:00:00,6.0462985
2024-10-05 08:00:00,6.383041
2024-10-05 09:00:00,10.614057
2024-10-05 10:00:00,14.409889
2024-10-05 11:00:00,17.35866
2024-10-05 12:00:00,17.27861
2024-10-05 13:00:00,16.86926
2024-10-05 14:00:00,14.937082
2024-10-05 15:00:00,10.667948
2024-10-05 16:00:00,7.4100494
2024-10-05 17:00:00,6.6896105
2024-10-05 18:00:00,5.5035996
2024-10-05 19:00:00,2.9901514
2024-10-05 20:00:00,1.163841
2024-10-05 21:00:00,0.0
2024-10-05 22:00:00,0.0
2024-10-05 23:00:00,0.0
2024-10-06 00:00:00,0.0
2024-10-06 01:00:00,0.0
2024-10-06 02:00:00,0.0
2024-10-06 03:00:00,0.0
2024-10-06 04:00:00,2.1753275
2024-10-06 05:00:00,3.6492968
2024-10-06 06:00:00,5.638693
2024-10-06 07:00:00,6.1586003
2024-10-06 08:00:00,7.446885
2024-10-06 09:00:00,12.1855955
2024-10-06 10:00:00,15.608598
2024-10-06 11:00:00,17.333138
2024-10-06 12:00:00,16.783016
2024-10-06 13:00:00,16.36927
2024-10-06 14:00:00,14.364388
2024-10-06 15:00:00,12.390222
2024-10-06 16:00:00,9.452228
2024-10-06 17:00:00,5.478819
2024-10-06 18:00:00,5.7721233
2024-10-06 19:00:00,0.65783286
2024-10-06 20:00:00,0.0
2024-10-06 21:00:00,0.2601939
2024-10-06 22:00:00,0.0
2024-10-06 23:00:00,0.0
2024-10-07 00:00:00,0.3421956
2024-10-07 01:00:00,0.0
2024-10-07 02:00:00,0.0
2024-10-07 03:00:00,0.9005204
2024-10-07 04:00:00,0.5478604
2024-10-07 05:00:00,4.2297034
2024-10-07 06:00:00,5.852535
2024-10-07 07:00:00,7.1721797
2024-10-07 08:00:00,9.801444
2024-10-07 09:00:00,11.499724
2024-10-07 10:00:00,13.4015045
2024-10-07 11:00:00,15.905721
2024-10-07 12:00:00,17.400858
2024-10-07 13:00:00,17.138561
2024-10-07 14:00:00,16.267944
2024-10-07 15:00:00,8.854671
2024-10-07 16:00:00,10.254572
2024-10-07 17:00:00,8.171648
2024-10-07 18:00:00,7.6864905
2024-10-07 19:00:00,0.30034092
2024-10-07 20:00:00,0.6492413
2024-10-07 21:00:00,0.09703322
2024-10-07 22:00:00,0.1028174
2024-10-07 23:00:00,0.09266713
2024-10-08 00:00:00,0.11191245
2024-10-08 01:00:00,0.06441814
2024-10-08 02:00:00,0.067641005
2024-10-08 03:00:00,0.0
2024-10-08 04:00:00,0.10241849
2024-10-08 05:00:00,1.9872884
2024-10-08 06:00:00,5.089762
2024-10-08 07:00:00,6.8104897
2024-10-08 08:00:00,10.649095
2024-10-08 09:00:00,13.905047
2024-10-08 10:00:00,17.512243
2024-10-08 11:00:00,18.35098
2024-10-08 12:00:00,18.378407
2024-10-08 13:00:00,17.863262
2024-10-08 14:00:00,16.160923
2024-10-08 15:00:00,13.330771
2024-10-08 16:00:00,9.955397
2024-10-08 17:00:00,7.3655944
2024-10-08 18:00:00,5.768476
2024-10-08 19:00:00,4.8679266
2024-10-08 20:00:00,0.05771778
2024-10-08 21:00:00,0.1140474
2024-10-08 22:00:00,0.09979912
2024-10-08 23:00:00,0.073955424
2024-10-09 00:00:00,0.13390753
2024-10-09 01:00:00,0.079428785
2024-10-09 02:00:00,0.1722207
2024-10-09 03:00:00,0.19319277
2024-10-09 04:00:00,0.048969444
2024-10-09 05:00:00,2.182372
2024-10-09 06:00:00,7.547387
2024-10-09 07:00:00,7.6375365
2024-10-09 08:00:00,11.662397
2024-10-09 09:00:00,14.226959
2024-10-09 10:00:00,17.660837
2024-10-09 11:00:00,18.466751
2024-10-09 12:00:00,18.044466
2024-10-09 13:00:00,17.917696
2024-10-09 14:00:00,16.146746
2024-10-09 15:00:00,14.174491
2024-10-09 16:00:00,12.110151
2024-10-09 17:00:00,4.841285
2024-10-09 18:00:00,6.7877483
2024-10-09 19:00:00,0.0
2024-10-09 20:00:00,0.0
2024-10-09 21:00:00,0.2423624
2024-10-09 22:00:00,4.569361
2024-10-09 23:00:00,0.054721262
2024-10-10 00:00:00,0.03459354
2024-10-10 01:00:00,0.06649834
2024-10-10 02:00:00,0.08620843
2024-10-10 03:00:00,0.08516546
2024-10-10 04:00:00,0.16211466
2024-10-10 05:00:00,4.4817333
2024-10-10 06:00:00,5.6450005
2024-10-10 07:00:00,7.746754
2024-10-10 08:00:00,10.862078
2024-10-10 09:00:00,13.887908
2024-10-10 10:00:00,17.185246
2024-10-10 11:00:00,17.657478
2024-10-10 12:00:00,17.193127
2024-10-10 13:00:00,17.269762
2024-10-10 14:00:00,15.548791
2024-10-10 15:00:00,13.4707365
2024-10-10 16:00:00,10.915523
2024-10-10 17:00:00,6.5688205
2024-10-10 18:00:00,5.282967
2024-10-10 19:00:00,5.0815907
2024-10-10 20:00:00,0.124093376
2024-10-10 21:00:00,0.0
2024-10-10 22:00:00,0.0
2024-10-10 23:00:00,0.0
2024-10-11 00:00:00,0.4818481
2024-10-11 01:00:00,0.46968114
2024-10-11 02:00:00,0.4171317
2024-10-11 03:00:00,0.4481512
2024-10-11 04:00:00,0.4821503
2024-10-11 05:00:00,0.24247143
2024-10-11 06:00:00,6.1942735
2024-10-11 07:00:00,8.41558
2024-10-11 08:00:00,10.163784
2024-10-11 09:00:00,13.073712
2024-10-11 10:00:00,16.449995
2024-10-11 11:00:00,17.340431
2024-10-11 12:00:00,17.16554
2024-10-11 13:00:00,16.88585
2024-10-11 14:00:00,15.274834
2024-10-11 15:00:00,13.2645
2024-10-11 16:00:00,10.793345
2024-10-11 17:00:00,6.348538
2024-10-11 18:00:00,6.691965
2024-10-11 19:00:00,0.0
2024-10-11 20:00:00,0.18934554
2024-10-11 21:00:00,0.22621872
2024-10-11 22:00:00,0.124804266
2024-10-11 23:00:00,0.08693314
2024-10-12 00:00:00,0.5644989
2024-10-12 01:00:00,0.6556539
2024-10-12 02:00:00,0.58692706
2024-10-12 03:00:00,0.5147113
2024-10-12 04:00:00,0.0903834
2024-10-12 05:00:00,0.17794615
2024-10-12 06:00:00,5.5907545
2024-10-12 07:00:00,7.807767
2024-10-12 08:00:00,8.853401
2024-10-12 09:00:00,11.100058
2024-10-12 10:00:00,13.597595
2024-10-12 11:00:00,14.096031
2024-10-12 12:00:00,14.548128
2024-10-12 13:00:00,16.541935
2024-10-12 14:00:00,14.863809
2024-10-12 15:00:00,12.205354
2024-10-12 16:00:00,10.016912
2024-10-12 17:00:00,5.5811486
2024-10-12 18:00:00,5.6378174
2024-10-12 19:00:00,0.085662305
2024-10-12 20:00:00,0.0
2024-10-12 21:00:00,0.48683727
2024-10-12 22:00:00,0.2164658
2024-10-12 23:00:00,0.06652069
2024-10-13 00:00:00,0.46539143
2024-10-13 01:00:00,0.020347174
2024-10-13 02:00:00,0.5757689
2024-10-13 03:00:00,0.058831375
2024-10-13 04:00:00,0.5567004
2024-10-13 05:00:00,0.20490459
2024-10-13 06:00:00,5.9367337
2024-10-13 07:00:00,6.457377
2024-10-13 08:00:00,6.776066
2024-10-13 09:00:00,8.6697445
2024-10-13 10:00:00,14.073827
2024-10-13 11:00:00,15.775396
2024-10-13 12:00:00,16.436787
2024-10-13 13:00:00,16.369524
2024-10-13 14:00:00,15.165735
2024-10-13 15:00:00,12.726013
2024-10-13 16:00:00,10.108267
2024-10-13 17:00:00,5.624856
2024-10-13 18:00:00,6.3124843
2024-10-13 19:00:00,0.0
2024-10-13 20:00:00,0.050907906
2024-10-13 21:00:00,0.013469087
2024-10-13 22:00:00,0.00631327
2024-10-13 23:00:00,0.16027045
2024-10-14 00:00:00,0.48535672
2024-10-14 01:00:00,0.1500671
2024-10-14 02:00:00,0.17294382
2024-10-14 03:00:00,0.43132123
2024-10-14 04:00:00,0.45637292
2024-10-14 05:00:00,0.2556458
2024-10-14 06:00:00,6.6472874
2024-10-14 07:00:00,7.8243203
2024-10-14 08:00:00,10.089187
2024-10-14 09:00:00,12.82155
2024-10-14 10:00:00,15.868064
2024-10-14 11:00:00,17.288647
2024-10-14 12:00:00,17.836372
2024-10-14 13:00:00,17.78964
2024-10-14 14:00:00,16.463099
2024-10-14 15:00:00,14.474936
2024-10-14 16:00:00,12.193903
2024-10-14 17:00:00,7.9673576
2024-10-14 18:00:00,7.461725
2024-10-14 19:00:00,1.5862358
2024-10-14 20:00:00,0.16098805
2024-10-14 21:00:00,0.22147737
2024-10-14 22:00:00,0.18621984
2024-10-14 23:00:00,0.097833775
2024-10-15 00:00:00,0.17383996
2024-10-15 01:00:00,0.47136888
2024-10-15 02:00:00,0.42440155
2024-10-15 03:00:00,0.43532848
2024-10-15 04:00:00,0.44836324
2024-10-15 05:00:00,0.1391196
2024-10-15 06:00:00,6.5871325
2024-10-15 07:00:00,8.783675
2024-10-15 08:00:00,10.611225
2024-10-15 09:00:00,13.141365
2024-10-15 10:00:00,17.168844
2024-10-15 11:00:00,18.495533
2024-10-15 12:00:00,19.010653
2024-10-15 13:00:00,18.950874
2024-10-15 14:00:00,17.006966
2024-10-15 15:00:00,14.099268
2024-10-15 16:00:00,11.60235
2024-10-15 17:00:00,7.536096
2024-10-15 18:00:00,7.951516
2024-10-15 19:00:00,0.23985387
2024-10-15 20:00:00,0.086104
2024-10-15 21:00:00,0.16243291
2024-10-15 22:00:00,0.12876183
2024-10-15 23:00:00,0.09839536
2024-10-16 00:00:00,0.56892043
2024-10-16 01:00:00,0.44610766
2024-10-16 02:00:00,0.44740725
2024-10-16 03:00:00,0.4369094
2024-10-16 04:00:00,0.45887414
2024-10-16 05:00:00,0.25882232
2024-10-16 06:00:00,6.7192826
2024-10-16 07:00:00,8.821883
2024-10-16 08:00:00,11.645307
2024-10-16 09:00:00,14.263122
2024-10-16 10:00:00,18.065575
2024-10-16 11:00:00,19.138245
2024-10-16 12:00:00,18.815199
2024-10-16 13:00:00,18.250303
2024-10-16 14:00:00,16.43846
2024-10-16 15:00:00,13.467464
2024-10-16 16:00:00,11.048302
2024-10-16 17:00:00,7.4423194
2024-10-16 18:00:00,7.3240514
2024-10-16 19:00:00,1.3286468
2024-10-16 20:00:00,0.016892
2024-10-16 21:00:00,0.10232273
2024-10-16 22:00:00,0.11873784
2024-10-16 23:00:00,0.11222548
2024-10-17 00:00:00,0.49816975
2024-10-17 01:00:00,0.50558835
2024-10-17 02:00:00,0.4876195
2024-10-17 03:00:00,0.44722202
2024-10-17 04:00:00,0.46861055
2024-10-17 05:00:00,0.2669079
2024-10-17 06:00:00,6.7655106
2024-10-17 07:00:00,7.970682
2024-10-17 08:00:00,12.419895
2024-10-17 09:00:00,15.431718
2024-10-17 10:00:00,18.039803
2024-10-17 11:00:00,17.652159
2024-10-17 12:00:00,18.638124
2024-10-17 13:00:00,18.314802
2024-10-17 14:00:00,16.242859
2024-10-17 15:00:00,13.78633
2024-10-17 16:00:00,11.215234
2024-10-17 17:00:00,7.7431755
2024-10-17 18:00:00,7.376771
2024-10-17 19:00:00,6.1965337
2024-10-17 20:00:00,0.0
2024-10-17 21:00:00,0.0
2024-10-17 22:00:00,0.10006394
2024-10-17 23:00:00,0.02473991
2024-10-18 00:00:00,0.5262908
2024-10-18 01:00:00,0.5215932
2024-10-18 02:00:00,0.4750008
2024-10-18 03:00:00,0.38669518
2024-10-18 04:00:00,0.41034204
2024-10-18 05:00:00,0.19420688
2024-10-18 06:00:00,6.5224156
2024-10-18 07:00:00,9.185938
2024-10-18 08:00:00,11.806113
2024-10-18 09:00:00,14.649246
2024-10-18 10:00:00,17.841208
2024-10-18 11:00:00,18.64129
2024-10-18 12:00:00,18.45411
2024-10-18 13:00:00,18.131691
2024-10-18 14:00:00,16.282158
2024-10-18 15:00:00,13.631494
2024-10-18 16:00:00,10.865409
2024-10-18 17:00:00,5.8998594
2024-10-18 18:00:00,4.6082754
2024-10-18 19:00:00,5.8964753
2024-10-18 20:00:00,0.0
2024-10-18 21:00:00,0.0
2024-10-18 22:00:00,0.0
2024-10-18 23:00:00,0.0
2024-10-19 00:00:00,0.13361262
2024-10-19 01:00:00,0.0
2024-10-19 02:00:00,0.06686042
2024-10-19 03:00:00,0.0
2024-10-19 04:00:00,0.0
2024-10-19 05:00:00,0.14843486
2024-10-19 06:00:00,11.306253
2024-10-19 07:00:00,11.035683
2024-10-19 08:00:00,11.596342
2024-10-19 09:00:00,15.00239
2024-10-19 10:00:00,17.730473
2024-10-19 11:00:00,18.340536
2024-10-19 12:00:00,17.54246
2024-10-19 13:00:00,17.679468
2024-10-19 14:00:00,16.692997
2024-10-19 15:00:00,14.00933
2024-10-19 16:00:00,11.453576
2024-10-19 17:00:00,8.011556
2024-10-19 18:00:00,6.1567707
2024-10-19 19:00:00,0.0
2024-10-19 20:00:00,0.0
2024-10-19 21:00:00,0.0
2024-10-19 22:00:00,0.2355428
2024-10-19 23:00:00,0.0
2024-10-20 00:00:00,0.0
2024-10-20 01:00:00,0.047143936
2024-10-20 02:00:00,0.436723
2024-10-20 03:00:00,0.2914912
2024-10-20 04:00:00,0.16071256
2024-10-20 05:00:00,0.95217156
2024-10-20 06:00:00,6.443788
2024-10-20 07:00:00,6.668121
2024-10-20 08:00:00,7.715259
2024-10-20 09:00:00,8.819623
2024-10-20 10:00:00,12.298564
2024-10-20 11:00:00,13.783509
2024-10-20 12:00:00,16.699833
2024-10-20 13:00:00,17.390755
2024-10-20 14:00:00,15.541855
2024-10-20 15:00:00,12.94058
2024-10-20 16:00:00,10.500253
2024-10-20 17:00:00,6.613145
2024-10-20 18:00:00,6.7636075
2024-10-20 19:00:00,0.0
2024-10-20 20:00:00,0.28862175
2024-10-20 21:00:00,0.11565665
2024-10-20 22:00:00,0.0
2024-10-20 23:00:00,0.054533478
2024-10-21 00:00:00,0.0
2024-10-21 01:00:00,0.43211654
2024-10-21 02:00:00,0.43836102
2024-10-21 03:00:00,0.41919854
2024-10-21 04:00:00,0.4648682
2024-10-21 05:00:00,0.6020644
2024-10-21 06:00:00,5.3626194
2024-10-21 07:00:00,8.372049
2024-10-21 08:00:00,11.274362
2024-10-21 09:00:00,12.051908
2024-10-21 10:00:00,17.848255
2024-10-21 11:00:00,18.626556
2024-10-21 12:00:00,18.716255
2024-10-21 13:00:00,18.159788
2024-10-21 14:00:00,16.574814
2024-10-21 15:00:00,13.638333
2024-10-21 16:00:00,11.235825
2024-10-21 17:00:00,8.144374
2024-10-21 18:00:00,7.501993
2024-10-21 19:00:00,0.0
2024-10-21 20:00:00,0.0
2024-10-21 21:00:00,0.0
2024-10-21 22:00:00,0.102740556
2024-10-21 23:00:00,0.0755306
2024-10-22 00:00:00,0.45917177
2024-10-22 01:00:00,0.12214769
2024-10-22 02:00:00,0.059961624
2024-10-22 03:00:00,0.43268782
2024-10-22 04:00:00,0.44495514
2024-10-22 05:00:00,0.6424494
2024-10-22 06:00:00,5.5365553
2024-10-22 07:00:00,7.849651
2024-10-22 08:00:00,10.8060665
2024-10-22 09:00:00,14.365322
2024-10-22 10:00:00,17.376059
2024-10-22 11:00:00,18.704124
2024-10-22 12:00:00,18.709635
2024-10-22 13:00:00,18.089767
2024-10-22 14:00:00,16.228922
2024-10-22 15:00:00,13.328471
2024-10-22 16:00:00,11.252361
2024-10-22 17:00:00,7.4388666
2024-10-22 18:00:00,7.83218
2024-10-22 19:00:00,1.934316
2024-10-22 20:00:00,5.727
2024-10-22 21:00:00,0.014265989
2024-10-22 22:00:00,0.08589432
2024-10-22 23:00:00,0.16819045
2024-10-23 00:00:00,0.59673625
2024-10-23 01:00:00,0.5231594
2024-10-23 02:00:00,0.4121499
2024-10-23 03:00:00,0.034712944
2024-10-23 04:00:00,0.0
2024-10-23 05:00:00,4.317008
2024-10-23 06:00:00,5.4826007
2024-10-23 07:00:00,8.812657
2024-10-23 08:00:00,11.041803
2024-10-23 09:00:00,14.472335
2024-10-23 10:00:00,17.584274
2024-10-23 11:00:00,18.800646
2024-10-23 12:00:00,19.026834
2024-10-23 13:00:00,18.387001
2024-10-23 14:00:00,16.608217
2024-10-23 15:00:00,13.499189
2024-10-23 16:00:00,11.234924
2024-10-23 17:00:00,5.9703445
2024-10-23 18:00:00,6.703681
2024-10-23 19:00:00,7.2070665
2024-10-23 20:00:00,0.022958327
2024-10-23 21:00:00,0.00969568
2024-10-23 22:00:00,0.031091137
2024-10-23 23:00:00,0.008155962
2024-10-24 00:00:00,0.47739044
2024-10-24 01:00:00,0.4639522
2024-10-24 02:00:00,0.48548648
2024-10-24 03:00:00,0.49082214
2024-10-24 04:00:00,0.33161712
2024-10-24 05:00:00,2.4896953
2024-10-24 06:00:00,8.128349
2024-10-24 07:00:00,8.737403
2024-10-24 08:00:00,9.901404
2024-10-24 09:00:00,14.687994
2024-10-24 10:00:00,17.739674
2024-10-24 11:00:00,18.441708
2024-10-24 12:00:00,18.219906
2024-10-24 13:00:00,17.952984
2024-10-24 14:00:00,16.443432
2024-10-24 15:00:00,13.664113
2024-10-24 16:00:00,11.227809
2024-10-24 17:00:00,5.2409062
2024-10-24 18:00:00,6.073247
2024-10-24 19:00:00,0.0
2024-10-24 20:00:00,0.02290492
2024-10-24 21:00:00,0.0
2024-10-24 22:00:00,0.026592268
2024-10-24 23:00:00,0.0
2024-10-25 00:00:00,0.19847551
2024-10-25 01:00:00,0.13886496
2024-10-25 02:00:00,0.0
2024-10-25 03:00:00,0.0
2024-10-25 04:00:00,0.0
2024-10-25 05:00:00,2.235217
2024-10-25 06:00:00,7.3095345
2024-10-25 07:00:00,8.039991
2024-10-25 08:00:00,8.404926
2024-10-25 09:00:00,13.303151
2024-10-25 10:00:00,16.625864
2024-10-25 11:00:00,16.820906
2024-10-25 12:00:00,17.437286
2024-10-25 13:00:00,17.703135
2024-10-25 14:00:00,15.597471
2024-10-25 15:00:00,13.098628
2024-10-25 16:00:00,10.618563
2024-10-25 17:00:00,6.265091
2024-10-25 18:00:00,6.348625
2024-10-25 19:00:00,0.5847663
2024-10-25 20:00:00,0.84645253
2024-10-25 21:00:00,0.4433953
2024-10-25 22:00:00,0.27620244
2024-10-25 23:00:00,0.16012616
2024-10-26 00:00:00,0.0
2024-10-26 01:00:00,0.3354072
2024-10-26 02:00:00,0.15439616
2024-10-26 03:00:00,0.0
2024-10-26 04:00:00,0.030015815
2024-10-26 05:00:00,0.58778083
2024-10-26 06:00:00,6.633911
2024-10-26 07:00:00,6.907521
2024-10-26 08:00:00,6.72609
2024-10-26 09:00:00,8.937624
2024-10-26 10:00:00,12.743469
2024-10-26 11:00:00,17.459665
2024-10-26 12:00:00,17.484972
2024-10-26 13:00:00,17.958485
2024-10-26 14:00:00,16.7101
2024-10-26 15:00:00,13.735255
2024-10-26 16:00:00,11.514107
2024-10-26 17:00:00,7.378867
2024-10-26 18:00:00,7.4975944
2024-10-26 19:00:00,0.0
2024-10-26 20:00:00,0.1383334
2024-10-26 21:00:00,0.36161208
2024-10-26 22:00:00,0.4674513
2024-10-26 23:00:00,0.6259417
2024-10-27 00:00:00,0.47112632
2024-10-27 01:00:00,0.5027039
2024-10-27 02:00:00,0.5853607
2024-10-27 03:00:00,0.60994333
2024-10-27 04:00:00,0.48748273
2024-10-27 05:00:00,0.5002048
2024-10-27 06:00:00,6.2780366
2024-10-27 07:00:00,8.957419
2024-10-27 08:00:00,10.155168
2024-10-27 09:00:00,13.405295
2024-10-27 10:00:00,16.714216
2024-10-27 11:00:00,18.611694
2024-10-27 12:00:00,18.56669
2024-10-27 13:00:00,18.024206
2024-10-27 14:00:00,17.030895
2024-10-27 15:00:00,14.481684
2024-10-27 16:00:00,11.842456
2024-10-27 17:00:00,8.366566
2024-10-27 18:00:00,7.776519
2024-10-27 19:00:00,0.14331777
2024-10-27 20:00:00,0.1464153
2024-10-27 21:00:00,0.0
2024-10-27 22:00:00,0.0039219772
2024-10-27 23:00:00,0.110821374
2024-10-28 00:00:00,0.70104325
2024-10-28 01:00:00,0.29069692
2024-10-28 02:00:00,0.6974768
2024-10-28 03:00:00,0.6599677
2024-10-28 04:00:00,0.555766
2024-10-28 05:00:00,0.2527286
2024-10-28 06:00:00,7.210714
2024-10-28 07:00:00,7.6144357
2024-10-28 08:00:00,11.350887
2024-10-28 09:00:00,15.117184
2024-10-28 10:00:00,17.526848
2024-10-28 11:00:00,18.798073
2024-10-28 12:00:00,18.760338
2024-10-28 13:00:00,17.742786
2024-10-28 14:00:00,17.270443
2024-10-28 15:00:00,14.587982
2024-10-28 16:00:00,11.792466
2024-10-28 17:00:00,8.616296
2024-10-28 18:00:00,5.584817
2024-10-28 19:00:00,2.3050554
2024-10-28 20:00:00,0.0
2024-10-28 21:00:00,0.13109265
2024-10-28 22:00:00,0.0
2024-10-28 23:00:00,0.0
2024-10-29 00:00:00,0.0
2024-10-29 01:00:00,0.20652479
2024-10-29 02:00:00,0.4592719
2024-10-29 03:00:00,0.48749048
2024-10-29 04:00:00,0.0
2024-10-29 05:00:00,0.0
2024-10-29 06:00:00,10.594653
2024-10-29 07:00:00,10.140305
2024-10-29 08:00:00,11.923743
2024-10-29 09:00:00,13.767454
2024-10-29 10:00:00,16.248363
2024-10-29 11:00:00,16.469774
2024-10-29 12:00:00,16.919647
2024-10-29 13:00:00,17.866875
2024-10-29 14:00:00,16.655079
2024-10-29 15:00:00,14.131171
2024-10-29 16:00:00,11.211589
2024-10-29 17:00:00,6.9743257
2024-10-29 18:00:00,3.4866824
2024-10-29 19:00:00,5.2760687
2024-10-29 20:00:00,0.0
2024-10-29 21:00:00,0.14903402
2024-10-29 22:00:00,0.0
2024-10-29 23:00:00,0.0
